feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.20877849560720865,-2.232645781256411,-0.0032553555936347747,1609545600000000000,sunny,2.541994733124177,0.0,-1.2045560582883603,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.22692007946684364,0.36078222802891047,1.6944917774485209,1614211200000000000,sunny,6.41775899860113,0.0,0.001214270220048785,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.06578184496787665,-0.6465332621269348,-0.8628879731202854,1614902400000000000,sunny,-32.62888440785194,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4513386522654209,-1.027982808088372,0.31130451434403467,1614038400000000000,cloudy,-15.9830932774301,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.8192394587452263,-0.3663315939008003,-0.42056633022407214,1611705600000000000,cloudy,72.02217569695817,0.0,-1.2045560582883603,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.8359974280945126,0.43776252816416605,0.7826388409336912,1613433600000000000,cloudy,-140.1246278071389,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.22498535903591768,0.0013033770930512252,0.7041384938552466,1612137600000000000,cloudy,16.85614201206284,0.0,0.001214270220048785,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.7038882643769493,0.8974947888934441,1.3074752138098906,1613001600000000000,cloudy,150.0944515515891,0.0,0.001214270220048785,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.193500683056518,-0.98301189652224,1.1074489931729874,1612051200000000000,cloudy,55.99025020912129,0.0,-1.2045560582883603,1.777768689640841,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.2344979790665902,-0.06056180608028736,-0.152120385990062,1617062400000000000,rainy,40.066066683373656,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.6787076961408454,0.0824054644610855,0.7196210250749804,1610841600000000000,sunny,25.26332620401401,0.0,-1.2045560582883603,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6232602447907148,-0.36405140189691865,0.42312475716896947,1610323200000000000,sunny,-48.40731860945394,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9171851636393,0.1307969622700107,-0.9268071971893062,1609545600000000000,cloudy,7.611747774567468,0.0,-1.2045560582883603,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.6700698836573626,1.3810598514967023,1.0576356870900527,1611187200000000000,cloudy,210.8639398904052,0.0,-1.2045560582883603,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5576747710222782,-0.5556390989615333,-1.5394258412953936,1616803200000000000,sunny,-130.70001994714588,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8344530515508211,0.2077169101509918,0.541769847469069,1609804800000000000,sunny,-102.05472103667076,0.0,-1.2045560582883603,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.08354549648747149,-2.0636915827401374,0.5326929784415383,1613347200000000000,rainy,-4.775773641146556,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.040962626364124066,0.9604529216482832,0.9581883475393139,1614384000000000000,sunny,96.12460326377929,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.6478241558577837,0.25685735739408505,1.6121548038272895,1610582400000000000,sunny,137.71005569413558,0.0,-1.2045560582883603,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.9412409213528263,1.2630331858477204,1.5840037550777537,1610755200000000000,cloudy,263.74311942753286,0.0,-1.2045560582883603,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.6902224221406528,0.6765329639900454,-0.49267178047326976,1614988800000000000,sunny,-91.15211308468588,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.07972510176389043,-0.952203760499251,-1.7989957558811334,1611619200000000000,sunny,-65.97818748029783,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.4174662228199203,-0.16478948424075635,-0.2052578421015544,1613433600000000000,cloudy,-16.346336635937682,0.0,0.001214270220048785,0.05527700732767326,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.1869288606857396,-0.0423574417576455,-0.1926414741690755,1614297600000000000,sunny,-25.99713521280829,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.23173152731741056,1.1389056077577877,0.11505442279218231,1616284800000000000,sunny,-13.917521744486349,0.0,1.2069845987284578,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.0005322750023917,0.37635647621834273,-1.059759140149055,1614902400000000000,sunny,-108.21842262293283,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.49161248104814775,0.27223570493098564,-0.12517999902748841,1613606400000000000,cloudy,50.643570477367795,0.0,0.001214270220048785,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5926176398154683,0.051913251860559034,-0.7986827399573639,1611964800000000000,sunny,48.41584094947261,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.1176165729676666,1.2275566701757104,-0.18660188050829624,1614816000000000000,rainy,-52.06468246075883,0.0,1.2069845987284578,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.5668090224544353,-0.013302075397715671,-0.5250109219470107,1611705600000000000,sunny,-28.86968009753965,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.0022244826890557875,0.2912023891199146,-1.1699912028527135,1613779200000000000,sunny,-114.8701581246634,0.0,0.001214270220048785,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3525319462512477,0.8562429951927818,0.9729144543576689,1610409600000000000,sunny,3.1910348376575115,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.1724997054009614,-0.5402911460919261,0.21565390846136587,1614729600000000000,sunny,115.00466256821736,0.0,1.2069845987284578,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.27349592500015596,-0.07928291805212105,-0.3742172772239504,1616457600000000000,cloudy,11.208163933427725,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.4273664549562717,-0.27298641220647285,0.7764916958941882,1611273600000000000,rainy,178.57912341632553,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.8292312472985837,0.743399690254347,-1.0919549964763584,1616630400000000000,sunny,-139.91761350526494,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.0013975644181309893,0.11651906873716752,-0.9758698761575026,1611964800000000000,cloudy,-97.2300286576795,0.0,-1.2045560582883603,1.662935910819963,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7255657510684703,-0.7800477704037175,-1.053584145222127,1615420800000000000,sunny,62.78211321715949,0.0,1.2069845987284578,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.6804401139197443,0.6509020851257244,0.05728824639567934,1611878400000000000,sunny,-11.232955622553488,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1687886673643446,-0.9941568428390766,2.844420360090751,1615766400000000000,cloudy,145.74134378045352,0.0,1.2069845987284578,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.741435788213436,-0.5461185733403522,-0.29855371430126854,1615680000000000000,rainy,41.090022068641936,0.0,1.2069845987284578,-0.17438855031408243,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.1310775088024856,0.8400161210534275,0.2146308533225537,1616803200000000000,cloudy,-73.17955562936152,0.0,1.2069845987284578,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.6875147831665328,,-2.2698197049964586,1613001600000000000,sunny,-110.25587036361135,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.2871715419711151,2.4102935448812777,0.9362645747779443,1613174400000000000,sunny,77.61928775436937,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4138637663712552,-0.8790360034337114,0.1745487628905231,1610323200000000000,sunny,36.80304797261869,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.26057318230108506,-0.5283891671105361,1.026170072425682,1614556800000000000,sunny,132.83533469921235,0.0,1.2069845987284578,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.41754853805381925,0.4540340167048273,-0.9777842768674379,1610323200000000000,cloudy,33.67080868060597,0.0,-1.2045560582883603,-0.518886886776716,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.8123798192134498,-0.7615687261558985,0.3770357747396377,1616889600000000000,cloudy,46.60202323311757,0.0,1.2069845987284578,1.4332703531782074,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.3306018258014286,1.1446665517786516,-0.14207190374741774,1609718400000000000,sunny,-5.473237083222681,0.0,-1.2045560582883603,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.266919777597521,-0.49644327611220546,1.4069817803236073,1611014400000000000,rainy,-1.0537632380309638,0.0,-1.2045560582883603,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.1989873928493431,0.9587145002209174,1.1102413048891406,1615507200000000000,sunny,-47.68439440824814,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9657465344555627,0.6196577325401904,2.6960658210722004,1610668800000000000,rainy,241.4153028741367,0.0,-1.2045560582883603,-0.05955577149320458,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.1104626168571838,-0.705121532302671,0.32098437797127294,1609977600000000000,sunny,166.2105095779484,0.0,-1.2045560582883603,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.34931912315000146,0.4276851933819422,-1.6177935462800002,1614556800000000000,rainy,-83.94989662830585,0.0,1.2069845987284578,-1.6672146749854944,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.0088573306072068,-1.1747987354804577,-1.332295654350083,1610150400000000000,rainy,-34.63483352634338,0.0,-1.2045560582883603,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.5158852036744912,-1.9122551119665023,0.40915309234358893,1611360000000000000,rainy,2.9505802323662387,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.7934955879357873,0.9402847569191182,1.199390826714163,1615593600000000000,sunny,168.8088123487617,0.0,1.2069845987284578,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5418971446317122,0.41356047142090907,2.149791994214598,1616544000000000000,sunny,132.58720050074464,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.957170424993715,-0.15347036716628037,-2.124132192339345,1610496000000000000,sunny,-206.8479712878253,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.49478184628840804,-1.3947041627795664,0.9498270382351347,1616976000000000000,cloudy,60.432913914870156,0.0,1.2069845987284578,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.6252286526491637,0.350813254685275,1.7928261483196184,1613347200000000000,sunny,-11.318999671956401,0.0,0.001214270220048785,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.39495134034025486,1.515114563774469,0.040099421711471156,1610841600000000000,cloudy,-80.38814704014162,0.0,-1.2045560582883603,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.154493786500974,1.0903346131826928,-0.28571355896955675,1614643200000000000,cloudy,-82.4054429296062,0.0,1.2069845987284578,-1.5523818961646165,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.8305226830015546,0.17273475863549334,0.021851404474581244,1616025600000000000,rainy,160.77597481578258,0.0,1.2069845987284578,0.28494256496942894,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.028839205593224053,-0.4219760128933916,1.6472346076786915,1612569600000000000,cloudy,136.75884604551496,0.0,0.001214270220048785,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.08914176600232636,1.5803645409480929,1.5497064961984433,1611792000000000000,sunny,89.77614901007657,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.707877474914264,0.6165129466004733,-0.6502044637375605,1610323200000000000,sunny,-91.38840106543668,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5899458587005326,-0.0061879814899490106,1.6105118254505373,1612828800000000000,rainy,126.79225154916584,0.0,0.001214270220048785,-0.7485524444184717,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.414859272275705,2.3830407031337666,-0.0072408292271278684,1612051200000000000,sunny,-10.299184918093987,0.0,-1.2045560582883603,1.777768689640841,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.37435574661499055,2.136070068114433,0.3057876963533522,1615161600000000000,sunny,55.717118762228004,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.710572532105312,-0.01968599348470316,-0.15405023972855109,1616803200000000000,sunny,-39.99464764023728,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4261437796603214,1.687754940980295,0.2678081852224021,1611532800000000000,rainy,121.7981357490203,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.28098127630558906,,-1.2127046353804376,1616630400000000000,sunny,-87.62382227523304,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.2405654198006564,0.33638150195407224,0.9478742078129254,1613260800000000000,,46.703579168652155,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
-0.07403413503316149,-0.4700486142342765,0.5254998761322274,1610409600000000000,sunny,46.86786931940829,0.0,-1.2045560582883603,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7963544529671331,0.47920555157615335,1.7212193319441833,1614988800000000000,sunny,57.99828025981138,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.0031874576003657,-0.3215430527262333,0.2438533928283149,1611964800000000000,cloudy,-46.841497422446956,0.0,-1.2045560582883603,1.662935910819963,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.10168897702363548,1.307195201315627,-0.16870216400277274,1612224000000000000,sunny,-63.65938127476077,0.0,0.001214270220048785,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.33922116953638104,-0.9531168578610354,-0.4527657540231666,1614902400000000000,sunny,-88.70618809738897,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.6008914878476073,-1.2902987857620885,-2.36280901905346,1611273600000000000,sunny,-75.8141285939996,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
2.1256938476732734,-0.8994352727219903,0.3490618879010568,1610668800000000000,cloudy,194.9970838504577,0.0,-1.2045560582883603,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.5966866735333924,0.634734289110832,-1.0190542416888932,1611792000000000000,sunny,-148.93968918504916,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.9129522730594816,-0.6428685051439865,1.6612020395452365,1610841600000000000,sunny,51.26295174194552,0.0,-1.2045560582883603,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
