feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.8333949195512972,-0.4870278457317807,0.616069216763048,1613174400000000000,cloudy,-116.09963911883943,0.0,0.001214270220048785,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.4797883996692627,0.3779248424656924,1.4600432105852423,1611792000000000000,sunny,122.45670906130138,0.0,-1.2045560582883603,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.3405466035956928,2.059423503626562,0.9364617536211574,1611792000000000000,cloudy,0.5414022744360238,0.0,-1.2045560582883603,1.4332703531782074,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.027331596639751665,1.4571561488392457,0.23312549541509658,1616284800000000000,cloudy,-123.87799410639677,0.0,1.2069845987284578,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5733051734393724,0.4606671929872017,0.6624193897343476,1615507200000000000,sunny,102.89500762991452,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6070703669604944,-2.777859543478583,0.442133067370057,1609804800000000000,cloudy,-179.13518343049938,0.0,-1.2045560582883603,-1.207883559701983,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.3780282632411278,1.4325836373338563,-0.9379123660977666,1610236800000000000,sunny,-13.966892521795245,0.0,-1.2045560582883603,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.04989304048024631,-1.2252292447294668,-1.148481253773746,1615334400000000000,sunny,2.2306569373548517,0.0,1.2069845987284578,-0.6337196655975939,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.27635104715336967,0.32003893142421075,-0.5880397514681872,1609459200000000000,sunny,-147.974545241044,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.3721184457916578,-0.7460585433279301,0.8089251926074177,1615852800000000000,sunny,-2.310055648231483,0.0,1.2069845987284578,0.05527700732767326,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8146325205218746,-1.5581076901544175,-2.435170013399558,1614902400000000000,sunny,-92.20658257281994,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7379036179567819,1.3695183550182577,-1.4368506936523409,1614211200000000000,sunny,-193.3247290080476,0.0,0.001214270220048785,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3106497789866644,1.5286660556203884,0.2842444296781041,1615593600000000000,sunny,-39.193145993280076,0.0,1.2069845987284578,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.4272701741557177,0.06384175250609325,-0.9647776591325132,1612569600000000000,sunny,-162.52274512285385,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4319018022921049,-0.5718242943536187,1.5150073084923839,1615161600000000000,sunny,117.29124823282731,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.30163126381451577,0.5391630638515027,0.6116775067464532,1616889600000000000,sunny,-5.4118570955405385,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8761701731191632,2.0737092176050087,-0.939713090683329,1612224000000000000,sunny,44.23653316194761,0.0,0.001214270220048785,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.4437317256952227,0.20540818908409492,0.11408541787017791,1616544000000000000,sunny,82.82773439942841,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1876402928071042,-1.0824570831790423,0.4748700963028641,1611532800000000000,cloudy,-25.63524164831965,0.0,-1.2045560582883603,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.608037928594616,-0.5223725771193899,1.721647521456559,1611187200000000000,sunny,211.54590347403663,0.0,-1.2045560582883603,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2006962954069063,0.2312234815858857,-0.3858215417348868,1617148800000000000,rainy,-128.96654489078495,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.48024075530418864,0.23183119750034467,-0.39821485978025534,1614384000000000000,cloudy,-39.8409172127336,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.4223214723337207,-0.4276914946773356,-2.0596576212832103,1614816000000000000,cloudy,-210.13750007006152,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.6137440893865792,0.19678564085646832,0.3047150255248973,1611360000000000000,sunny,-6.254668698763349,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.576581991343913,0.14198984302830264,0.35452376555676707,1615507200000000000,cloudy,-107.82415530083034,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.1171825315832238,-0.19185499156789163,-0.44637816504992656,1615766400000000000,sunny,96.6399371236819,0.0,1.2069845987284578,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.8080781639111119,0.07954357563935736,0.49045085034363084,1610496000000000000,sunny,-44.185382337955545,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.37082737953124295,0.6237325887787435,-0.08572794769610162,1611878400000000000,cloudy,19.95952984705096,0.0,-1.2045560582883603,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.12044915108630161,-1.3049496241598453,0.38371902264492225,1613952000000000000,sunny,7.559651684086602,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.275825807116647,-0.9666566346631504,1.3425834014270108,1611964800000000000,sunny,175.42782790244064,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.41494360308752465,-0.4460201521742797,0.3826233285223208,1611705600000000000,sunny,-5.159939976499729,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.1923881976367988,-0.2721068876679682,-0.3930752869759605,1611446400000000000,rainy,-69.26890099029933,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.49498056984453076,0.3256288889145032,2.020684668305352,1612742400000000000,rainy,50.471923175155204,0.0,0.001214270220048785,-0.8633852232393495,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.5793895898084894,-0.1931982472740955,0.6804691758426988,1616112000000000000,cloudy,-16.34478029832303,0.0,1.2069845987284578,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.754308828631022,-0.07323665837115984,-1.0089530730821115,1613952000000000000,cloudy,-136.95612725047178,0.0,0.001214270220048785,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.2738501937076383,-0.9956925255979427,-0.041389473038937336,1611532800000000000,rainy,34.361592452868884,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.4859641308059253,-0.24634032661738625,0.8342975538329802,1611532800000000000,rainy,-126.94487959832456,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.244480502489527,-1.2447661483366481,-0.6875868349420191,1617062400000000000,sunny,-1.8903339122206333,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8630962122819071,,-0.17650270192896036,1611878400000000000,sunny,-47.68656856785157,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4430157703230901,-0.6103366957943049,-1.1570316138944692,1613865600000000000,cloudy,-12.283599213472915,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.36714553946679457,0.8523569377828698,1.4891911026570164,1614384000000000000,sunny,14.516252949144453,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7871629174668805,1.9082088212633768,0.6420733213917873,1610496000000000000,cloudy,-55.24787872898678,0.0,-1.2045560582883603,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.6597741340578065,-0.6130673061244643,-0.9010019619037073,1611014400000000000,sunny,61.97846622267757,0.0,-1.2045560582883603,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.470294841240569,0.3032257302593587,-1.252485465504314,1612656000000000000,sunny,-69.82467518597669,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8836652182681757,-0.6590914558726587,-0.525241811970962,1610928000000000000,cloudy,25.38175034518513,0.0,-1.2045560582883603,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.16604721162184574,-2.0117415666282685,-0.9923783699031566,1611446400000000000,cloudy,46.182412058844854,0.0,-1.2045560582883603,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.4530256033817209,0.04385093849228412,0.4455788289944827,1613520000000000000,cloudy,-33.500393829172204,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.217748076052638,0.0924891420062256,0.9004517876239673,1611360000000000000,rainy,-0.5579169919684652,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5333493429172654,-0.6481537116930038,0.5621689606691644,1613865600000000000,cloudy,63.48351983743736,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.702027091522181,-0.3577559325532077,-1.180431529221483,1615161600000000000,sunny,-153.72298715254774,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9200304807063757,1.1119162232943496,1.2029474289141218,1611705600000000000,sunny,116.59880632549154,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.07986204011764138,0.9718542846602135,-1.4499101575753421,1615161600000000000,sunny,-28.43191791371956,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
,2.6296237272967002,-0.5257522202713573,1611360000000000000,sunny,-72.60070484138755,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.030402301592783326,0.003251406761685607,0.31441538220027054,1616630400000000000,sunny,12.412546769393765,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.7696078885338662,-0.026695237810063686,-0.08464634041168496,1612656000000000000,rainy,101.48751147875186,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.42314033633007053,-0.986672599768302,-0.43051879038367735,1612483200000000000,sunny,-29.5264024517121,0.0,0.001214270220048785,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.10535859445653502,-0.9509319235881902,0.3484275151642175,1615593600000000000,cloudy,47.54116148768583,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.2950966733116587,0.6659139522408984,0.5528782301840147,1614124800000000000,cloudy,-15.614500350317384,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.279505407177566,-0.06762941570922444,0.039832574879224265,1614470400000000000,sunny,159.07793620023003,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.041979451618127814,0.5874446089520656,0.6628710329414755,1611446400000000000,sunny,28.59560048285612,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5067210964294031,0.3640118931864223,-0.3335180328748837,1613001600000000000,sunny,8.768032525076071,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.1204304132480125,1.5122946539266733,-0.196689963651564,1612396800000000000,sunny,30.376724147449234,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6379627163830377,0.1605407224567906,-0.10604819826979092,1617062400000000000,sunny,-161.14889416499648,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8601064750071377,0.046671833553312184,0.3435493269382322,1616457600000000000,cloudy,56.871009823330965,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.6427839515420377,0.6696577830980075,-1.240744984119987,1614816000000000000,cloudy,-295.60993091505736,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.1829617040586886,-0.20967643209841105,,1611273600000000000,sunny,-39.51103977421593,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.040287886821877464,-1.3035948030837743,-0.5406827999539826,1613347200000000000,cloudy,16.748244150347105,0.0,0.001214270220048785,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.3702391452465199,-0.9654674655068527,0.497863771723604,1613260800000000000,sunny,-6.127483039670702,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.785672321459219,-1.4608766440321035,0.589501004899166,1616198400000000000,sunny,-58.28881988102038,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7934769763472499,-1.5636354073826764,-1.0527438513321066,1612915200000000000,cloudy,-136.57488575698358,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.1190229244440557,-0.06580423223285643,1.015103351189033,1613260800000000000,cloudy,-4.174111473683297,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.7569256568499463,2.0685591844546987,0.4325891221041861,1616630400000000000,rainy,-189.3020633477161,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-2.027044873572921,-1.2302515978394866,1.1000422937013834,1611619200000000000,sunny,-64.95516097273588,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8262298339587854,-2.605079838551748,0.3416999031562059,1614384000000000000,rainy,-105.36834120469992,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,2.2828009383701424,-1.022247413814838
2.034674006552126,1.1992902634278473,0.2211062455399302,1613174400000000000,sunny,197.98783722076286,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2274645950742458,0.8470824988169935,-0.45234274310912853,1613865600000000000,cloudy,-117.45136022446349,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.06409309873044494,-0.03100018222682939,1.0648189558368841,1610236800000000000,cloudy,102.41361604602643,0.0,-1.2045560582883603,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.0114472805164818,-1.195668793756065,-0.6137459062368794,1612310400000000000,sunny,41.34756562320946,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.6807016863486979,-1.586821768353468,0.532793403132004,1614384000000000000,sunny,80.02915624468598,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.555856989539625,-0.23001908792001183,-1.3420255153063756,1615507200000000000,cloudy,-125.65282766745578,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5361206633543657,,0.4305382057277087,1616198400000000000,sunny,24.980243335496503,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.36244255886844196,1.7323951603631425,0.8909583503051401,1609891200000000000,cloudy,78.85429468461584,0.0,-1.2045560582883603,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.3541124310477957,-0.8491699215874898,-0.9379032995178602,1616457600000000000,rainy,48.77694667062163,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.44650930391667676,0.539728342776823,0.8727984336590973,1611878400000000000,sunny,70.32496451128301,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.1589227543159377,1.0369790336274571,-0.5406174365118865,1614384000000000000,sunny,-85.63040175418453,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.35225459055532254,0.9956890660111481,1.2666344839214563,1614556800000000000,cloudy,47.94730416342588,0.0,1.2069845987284578,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.24777589132044361,1.3448828783891296,-0.5069434375412483,1615593600000000000,cloudy,-50.05405027846353,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.3395721657946482,2.835918901342095,1.1738775454276849,1616889600000000000,rainy,203.48388026308064,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.7538833311202962,1.7714242401421458,0.4363727288064291,1611100800000000000,,-112.86173040257884,0.0,-1.2045560582883603,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
0.4136097435029809,1.4139312342909767,-0.1670699049558024,1610150400000000000,cloudy,15.278362289687744,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.1755426934610187,0.5835654045998371,-0.7878584559723759,1613952000000000000,sunny,-163.1807710372975,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.56003208752404,-2.2173549779830877,-1.0219379973186662,1613001600000000000,sunny,-12.663553724740567,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.9978184662923821,-0.9052974598320962,-0.5234510104371236,1613520000000000000,rainy,-217.66712685696555,0.0,0.001214270220048785,0.1701097861485511,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.39185500525609895,-1.791967819050362,0.8212019862568702,1611360000000000000,sunny,57.442810951936785,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.11205448623263527,-0.3684832226270553,0.8570398615969055,1612396800000000000,rainy,58.605561712997634,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.7717031996123163,-0.18693063593485648,-0.05259903741588167,1613692800000000000,rainy,-74.8339355204203,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.5901650230358728,-0.021304378762114332,0.23548040668603448,1612396800000000000,sunny,138.0412264854599,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6050587527457171,-0.33480843360532614,0.3304989316483476,1613260800000000000,sunny,-34.73780482769981,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.0615843556677118,-0.5315424411438897,-0.48010613733475144,1613433600000000000,rainy,-9.882812939197343,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.093450722582925,-0.7847004116718157,-0.7545234029313752,1615507200000000000,rainy,-144.0720090686921,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.7046789012948018,2.269297039189424,-1.7216542834217066,1616457600000000000,sunny,-206.1646227424847,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.12540058311834532,1.1331139572665303,-0.5615270546117275,1610323200000000000,sunny,-91.73168146774738,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.1399484977924519,0.7203902111955997,-0.24229936728432205,1616803200000000000,sunny,17.561285440966117,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.2814669037376204,-0.6072265229742093,0.4557102521678478,1609891200000000000,rainy,-16.49304371921164,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.2474588240038378,0.5903775651062366,-0.44530240633973134,1615939200000000000,sunny,-63.777610295157146,0.0,1.2069845987284578,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.8025595402663874,0.3558821687486154,0.7719093761793547,1612310400000000000,rainy,-87.63889324608336,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.842265773137558,-0.32872434300565717,-1.810896835642984,1611619200000000000,cloudy,-4.8011676068112985,0.0,-1.2045560582883603,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9013775391818809,-2.7114587710165554,-0.4378003649084127,1616716800000000000,sunny,55.50274898564221,0.0,1.2069845987284578,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8078741847815177,-0.9353280317597995,-0.015199850057078697,1614124800000000000,cloudy,-53.20871064608168,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.17292415805708686,-1.279691985956312,0.8951712110034437,1613260800000000000,cloudy,56.05616409374446,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7259129687157897,-0.8425500421362713,-0.6950967058522624,1614297600000000000,cloudy,46.62535112054271,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.07362294380579897,-0.29854393004111235,-2.1950591368826373,1614038400000000000,cloudy,-51.216689727437135,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5788622908149468,-0.6229494141050408,-0.772428798182264,1614988800000000000,rainy,-88.98348241359153,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.21322641614333027,-0.7874442189021703,0.47697369966991976,1615248000000000000,,35.197742373684825,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
-0.7756650126116414,-0.7613988500622205,-1.3638630136195662,1614297600000000000,rainy,-138.5029481340431,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.5846023341568898,0.5140157852814637,1.153009893949067,1611878400000000000,rainy,-71.08372470264884,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.3508656662316277,-0.11719113454891905,-0.46313428767978737,1609459200000000000,sunny,3.1811537799277048,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6976877534003403,-0.13757371507936694,1.0725371679077003,1613520000000000000,cloudy,-1.5512007316637069,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
